RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
2209,15623595,Scott,726,France,Female,39,3,62397.41,1,0,0,106139.31
9924,15740283,Yegorova,661,France,Male,42,3,130339.64,1,1,0,125776.38
4617,15802368,Tan,545,France,Male,34,6,62397.41,2,1,1,78372.28
6077,15615322,Anayochukwu,731,Spain,Female,42,3,86717.08,1,1,0,136026.27
9240,15766374,Glover,533,France,Female,50,6,62397.41,1,1,1,135205.58
4834,15750569,Fraser,703,France,Male,37,4,93205.77,2,1,1,60541.17
8523,15580227,Fomin,679,Spain,Male,34,4,62397.41,1,1,0,72192.16
2826,15672216,Davide,608,Spain,Female,41,3,84539.7,1,1,1,88670.29
871,15805062,Terry,612,Germany,Female,39,3,108264.63,2,1,0,76574.38
6698,15671148,Young,583,Spain,Male,42,4,62397.41,2,1,1,141005.65
4609,15755241,Dimauro,566,France,Female,34,3,62397.41,2,1,1,142331.63
1025,15783865,Greco,625,Germany,Male,40,3,114523.62,1,0,1,139283.68
8894,15568849,Goliwe,547,France,Female,35,6,62397.41,2,0,0,97512.35
8985,15635034,Fedorov,692,France,Female,34,3,138547.56,2,1,1,65980.7
3901,15601688,Russell,644,Spain,Male,39,3,62397.41,2,1,1,135151.59
6613,15635703,Thomson,664,Germany,Female,47,7,116041.51,1,1,0,115898.63
6237,15725997,Hart,753,Spain,Male,52,4,117583.49,2,1,1,62809.71
3625,15617454,Taylor,631,Germany,Male,40,6,117718.27,1,1,0,111760.3
7116,15807663,Mao,557,Germany,Male,39,6,100214.74,1,0,1,100721.13
1366,15780989,Barnes,519,Spain,Male,40,5,62397.41,2,1,0,136745.75
7465,15610972,Murray,582,France,Male,46,3,132979.58,1,1,0,68754.42
5196,15628007,De Luca,572,Germany,Male,45,5,116228.94,1,1,1,75064.94
7118,15696175,Freeman,653,France,Male,44,5,62397.41,1,1,1,77861.24
6533,15725664,Lung,512,Spain,Male,47,5,62397.41,2,0,0,136534.17
5989,15713532,Dellucci,622,Spain,Female,38,6,62397.41,2,1,0,116381.07
7601,15716041,Manna,701,Germany,Female,39,5,115892.41,1,0,1,116143.25
8220,15682369,Monaldo,643,France,Male,39,5,115977.25,2,1,1,68727.71
2286,15627212,Arnott,552,Germany,Male,40,6,132150.67,1,1,1,136587.95
9742,15589493,Bischof,616,Spain,Female,33,4,62397.41,1,1,1,140069.51
4608,15613017,Ch'ien,457,Spain,Male,45,5,109445.64,1,1,0,129237.28
8053,15761976,Unaipon,519,France,Female,45,5,62397.41,2,1,0,110751.89
666,15693902,Napolitani,619,Germany,Female,44,4,103549.6,1,1,1,71809.71
1954,15583764,Barry,552,France,Female,35,3,123295.4,1,1,1,82981.57
9204,15621550,Cartwright,593,France,Male,38,3,62397.41,2,0,1,61539.81
645,15794360,Yen,674,France,Male,40,7,62397.41,2,1,0,87933.27
2104,15629323,T'ien,613,France,Male,42,5,62397.41,2,0,0,102251.02
4664,15693205,Woodard,507,France,Male,52,5,62397.41,2,0,1,110036.74
8861,15724423,Lombardo,711,France,Female,39,3,109890.32,1,0,1,100794.08
1715,15735358,Jennings,715,Germany,Female,56,6,109500.14,1,1,1,134052.31
5843,15616931,Findlay,587,Spain,Male,42,5,138900.75,2,0,0,108591.07
2004,15770174,Mott,619,France,Male,66,4,104172.48,1,1,1,69241.79
8632,15729110,K?,685,Spain,Female,55,4,112204.47,1,1,1,93635.63
6417,15716605,Lloyd,528,Spain,Male,41,6,62397.41,2,1,0,136595.4
9869,15738828,Ma,637,France,Male,40,5,62397.41,1,1,0,123534.98
