RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
551,15806307,Trevisano,720,Spain,Male,38,5,114051.97,2,0,1,107577.29,0
6897,15709621,Martin,682,France,Female,54,4,62397.41,1,1,0,113088.6,1
4588,15619340,Palmer,672,France,Female,31,5,119903.67,1,1,1,132925.17,0
291,15620746,Napolitani,592,Spain,Female,40,4,104257.86,1,1,0,110857.33,0
1673,15646372,Yao,753,Spain,Male,42,5,120387.73,1,0,1,126378.57,0
648,15649129,McGregor,575,France,Female,42,5,104472.9,1,1,1,71641.38,0
6113,15729557,Alekseeva,572,France,Male,37,6,135715.66,1,1,0,115928.95,0
8957,15579112,Fanucci,753,Germany,Female,34,6,124281.61,1,1,0,89136.06,0
1678,15680895,Rutherford,546,France,Male,46,3,62397.41,2,1,1,79809.09,0
5202,15580935,Booth,657,France,Male,45,4,141238.54,2,0,0,95281.51,0
4868,15738150,Nkemdilim,617,Spain,Male,35,4,62397.41,2,1,1,132607.99,0
4786,15566495,Young,508,France,Female,41,3,62397.41,2,1,1,134048.88,0
954,15591628,Fanucci,699,Germany,Male,38,6,143156.6,1,1,0,70638.91,0
5914,15782100,Thompson,542,Spain,Male,38,5,62397.41,2,1,0,86374.92,0
9889,15626143,Price,712,Spain,Female,47,4,103516.59,1,1,0,127281.65,1
4429,15717770,Atkins,594,Spain,Male,41,5,130358.39,1,1,1,109357.38,0
7745,15748752,Lu,630,France,Female,52,6,87082.35,1,1,0,75300.29,0
9078,15721658,Davidson,753,France,Male,37,5,128739.93,2,1,1,133456.24,0
5341,15773709,Martin,674,Germany,Male,64,4,131016.4,1,0,0,132033.75,0
2708,15771573,Kenenna,519,Germany,Male,42,6,119493.33,1,0,0,62594.12,0
5289,15712849,Bitter,702,France,Female,40,3,62397.41,2,0,0,118800.93,0
4899,15718531,Williams,731,France,Male,50,6,62397.41,2,0,0,124566.5,0
5208,15694566,Rubensohn,688,France,Male,49,6,62397.41,2,1,0,105593.41,0
2249,15747174,Bazhenov,689,Spain,Male,50,5,62397.41,2,0,1,61806.45,0
9533,15586425,Ferguson,617,Spain,Male,44,7,137863.18,1,0,0,60463.96,0
5642,15650488,Parsons,651,France,Male,40,4,131344.81,1,1,1,73348.44,0
4127,15760244,Munro,682,Spain,Male,43,5,62397.41,1,1,1,97934.43,0
6383,15663770,Robinson,584,France,Male,39,3,118977.14,1,0,0,127881.98,0
7106,15604355,Shaw,618,Germany,Female,37,3,118877.17,2,1,1,113242.58,0
340,15812241,Han,650,Germany,Female,43,3,112689.4,2,1,0,103910.3,0
5444,15592773,Douglas,661,Germany,Male,38,5,113914.85,1,0,0,102672.46,0
521,15795640,Stephenson,649,France,Male,39,4,134417.53,1,1,0,85780.07,0
8771,15663650,Gidney,587,Spain,Female,57,4,136793.94,1,1,1,89328.43,0
3366,15698285,Garmon,578,France,Male,39,5,62397.41,1,0,0,89207.61,0
1133,15798749,Fontaine,652,France,Male,32,6,62397.41,2,1,1,105200.8,0
3830,15689341,Chiedozie,631,Germany,Female,42,6,135385.72,1,1,0,125123.17,0
7741,15753679,O'Callaghan,574,Germany,Female,35,4,138926.85,1,0,0,84809.87,0
8854,15616859,Salter,650,Germany,Male,41,5,98772.93,2,1,0,73192.05,0
8443,15791321,Lappin,722,France,Male,65,6,97789.4,1,1,1,73016.82,0
9609,15765857,Wallace,666,Spain,Female,42,6,62397.41,3,1,0,87994.57,0
7325,15602010,Wu,656,France,Male,36,4,62397.41,1,1,0,90126.18,1
2355,15747960,Upchurch,598,Germany,Female,40,6,128289.78,1,1,1,139448.71,0
4845,15621520,Hung,560,Spain,Female,51,3,132909.52,3,0,0,87056.81,1
6636,15732266,Tsao,672,France,Female,37,2,121755.66,2,1,0,101345.85,0
8465,15789097,Dilibe,648,Germany,Female,42,6,101286.1,2,0,1,131810.26,0
8207,15777743,MacDonald,745,France,Male,50,6,114317.96,1,1,1,79173.2,0
1322,15708048,Maxwell,563,France,Female,43,5,117606.24,1,1,0,68261.03,0
1902,15779913,Zhdanova,634,France,Male,60,6,62397.41,2,0,1,81739.17,0
4363,15768682,Grave,546,Spain,Female,48,4,62397.41,2,1,1,81481.6,0
1232,15797751,Farrell,504,France,Male,47,5,62397.41,1,1,0,112750.56,1
595,15748589,Hill,620,France,Male,40,4,62397.41,2,1,1,72917.51,0
447,15676156,Tsou,650,France,Male,51,5,123624.48,2,0,1,110261.64,0
3050,15600792,Zubarev,685,France,Female,52,4,62397.41,2,1,1,133533.73,0
3709,15798429,Williamson,598,Spain,Female,62,4,62397.41,1,1,1,87482.2,0
1527,15702499,Yates,658,France,Female,39,4,62397.41,2,1,1,88688.38,0
5911,15756299,Palermo,657,Spain,Female,48,4,138647.66,1,1,0,134301.16,0
791,15770995,Macrossan,682,France,Female,42,3,62397.41,3,0,0,96695.96,1
1767,15605872,Pai,634,Spain,Female,44,7,146774.41,1,0,1,122044.92,0
4386,15571756,Hill,747,Germany,Female,52,3,106516.21,1,0,1,73103.31,1
5295,15702416,Sturdee,622,France,Female,30,7,125581.31,1,0,0,131894.97,0
8359,15759067,Ibezimako,703,Germany,Male,46,4,117775.98,2,1,1,94706.52,0
7762,15598586,Kovalyova,654,Spain,Male,42,5,100130.74,1,1,1,61192.84,1
5009,15609653,Watterston,699,Spain,Male,42,6,62397.41,2,1,1,57913.69,0
3953,15772329,Vasilyev,669,Spain,Male,45,2,117242.8,1,0,1,128836.55,0
5887,15654733,Welch,692,Germany,Male,44,5,146979.63,3,1,0,66205.98,1
4516,15648876,Y?an,664,Spain,Female,43,6,134824.32,1,1,1,62480.29,0
1417,15583725,Onyekachukwu,578,France,Female,44,3,62397.41,2,1,1,112727.73,0
8528,15671014,Donaldson,655,Spain,Female,49,3,62397.41,2,1,1,58855.02,0
1955,15807269,Taylor,666,Spain,Male,40,3,62397.41,2,1,0,102117.89,0
9440,15690175,Udobata,647,France,Female,38,5,62397.41,2,1,0,95873.62,0
4795,15661734,Conway,565,France,Female,38,6,118050.33,1,1,1,63702.66,0
4761,15661945,Reynolds,666,Germany,Male,37,6,120438.27,2,1,1,114757.14,0
8896,15811026,Romani,667,France,Male,30,4,117247.45,2,1,1,81389.77,0
985,15673539,Chin,682,France,Male,44,5,99658.64,1,1,1,62523.09,1
1326,15804919,McMillan,588,Germany,Female,51,5,110892.29,2,1,1,66160.11,0
6590,15773779,Yao,633,Spain,Female,36,6,62397.41,2,0,1,93941.36,0
6307,15757467,Esomchi,595,France,Female,62,5,137763.51,1,1,1,89918.69,0
6598,15793825,Hutchinson,584,Spain,Female,34,5,62397.41,2,1,0,105314.91,0
665,15644103,Lambert,647,Spain,Female,44,4,119591.24,1,1,0,64577.47,0
