,RowNumber,Exited
0,2209,0
1,9924,0
2,4617,0
3,6077,0
4,9240,0
5,4834,0
6,8523,0
7,2826,0
8,871,0
9,6698,0
10,4609,0
11,1025,0
12,8894,0
13,8985,0
14,3901,0
15,6613,0
16,6237,0
17,3625,0
18,7116,0
19,1366,0
20,7465,0
21,5196,0
22,7118,0
23,6533,0
24,5989,0
25,7601,0
26,8220,0
27,2286,0
28,9742,0
29,4608,0
30,8053,0
31,666,0
32,1954,0
33,9204,0
34,645,0
35,2104,0
36,4664,0
37,8861,0
38,1715,0
39,5843,0
40,2004,0
41,8632,0
42,6417,0
43,9869,0
44,8550,0
45,1197,0
46,3282,0
47,5662,0
48,3720,0
49,2478,0
50,8345,0
51,768,0
52,7420,0
53,971,0
54,8268,0
55,5265,0
56,4351,0
57,8397,0
58,9681,0
59,1024,0
60,7973,0
61,4464,0
62,3936,0
63,7864,0
64,3107,0
65,7276,0
66,4108,0
67,1474,0
68,8802,0
69,2540,0
70,2035,0
71,7954,0
72,4981,0
73,8857,0
74,2333,0
75,1223,0
76,2090,0
77,5404,0
78,3718,0
79,1047,0
80,7753,0
81,7868,0
82,10000,0
83,5850,0
84,3036,0
85,2959,0
86,8649,0
87,4085,0
88,462,0
89,5493,0
90,9770,0
91,722,0
92,5526,0
93,6521,0
94,6727,0
95,2334,0
96,8963,0
97,2687,0
98,8401,0
99,3448,0
100,8725,0
101,1948,0
102,1361,0
103,8128,0
104,1434,0
105,2420,0
106,555,0
107,7618,0
108,123,0
109,9432,0
110,2899,0
111,6949,0
112,4058,0
113,1523,0
114,3831,0
115,3207,0
116,9786,0
117,104,0
118,6246,0
119,4472,0
120,3386,0
121,5154,0
122,7552,0
123,2076,0
124,9675,0
125,927,0
126,2141,0
127,7533,0
128,7589,0
129,5528,0
130,6365,0
131,4041,0
132,8998,0
133,6821,0
134,9093,0
135,4896,0
136,5890,0
137,1415,0
138,7976,0
139,4550,0
140,9969,0
141,2920,0
142,9186,0
143,9526,0
144,8364,0
145,8948,0
146,955,0
147,6934,0
148,5889,0
149,4259,0
150,8942,0
151,7653,0
152,1653,0
153,1621,0
154,5495,0
155,2031,0
156,5998,0
157,8512,0
158,2110,0
159,9140,0
160,8622,0
161,4418,0
162,4526,0
163,9312,0
164,9079,0
165,8472,0
166,8902,0
167,6467,0
168,3814,0
169,2751,0
170,2324,0
171,5308,0
172,5119,0
173,3430,0
174,4955,0
175,3924,0
176,4495,0
177,5116,0
178,8996,0
179,917,0
180,6152,0
181,5653,0
182,9108,0
183,1178,0
184,9227,0
185,348,0
186,7125,0
187,3619,0
188,5323,0
189,893,0
190,2232,0
191,3664,0
192,2884,0
193,2734,0
194,211,0
195,705,0
196,7002,0
197,9508,0
198,5105,0
199,2675,0
200,1965,0
201,6182,0
202,6717,0
203,7713,0
204,616,0
205,9515,0
206,9855,0
207,8296,0
208,5250,0
209,4043,0
210,9437,0
211,4492,0
212,9158,0
213,8823,0
214,182,0
215,1292,0
216,3704,0
217,8584,0
218,9723,0
219,9075,0
220,9443,0
221,5183,0
222,6483,0
223,5588,0
224,6106,0
225,1231,0
226,8781,0
227,2363,0
228,173,0
229,6220,0
230,7650,0
231,834,0
232,2821,0
233,7795,0
234,1091,0
235,7317,0
236,3982,0
237,5081,0
238,4408,0
239,8910,0
240,3478,0
241,8911,0
242,3842,0
243,3810,0
244,2637,0
245,8120,0
246,2912,0
247,1977,0
248,8616,0
249,6752,0
250,5160,0
251,5569,0
252,5155,0
253,8087,0
254,6763,0
255,7908,0
256,9490,0
257,40,0
258,4614,0
259,8297,0
260,7390,0
261,8886,0
262,8796,0
263,165,0
264,5374,0
265,2225,0
266,9014,0
267,4665,0
268,8406,0
269,5944,0
270,7817,0
271,273,0
272,4325,0
273,7605,0
274,8092,0
275,3567,0
276,2908,0
277,512,0
278,2949,0
279,1704,0
280,1534,0
281,615,0
282,9330,0
283,3748,0
284,3215,0
285,5007,0
286,8736,0
287,8825,0
288,9196,0
289,4820,0
290,9482,0
291,1050,0
292,2387,0
293,5306,0
294,1521,0
295,7015,0
296,4814,0
297,8965,0
298,5173,0
299,5778,0
300,1328,0
301,3615,0
302,4460,0
303,2,0
304,959,0
305,175,0
306,609,0
307,9376,0
308,3756,0
309,4830,0
310,947,0
311,7897,0
312,3898,0
313,6230,0
314,6120,0
315,8810,0
316,398,0
317,5997,0
318,715,0
319,1726,0
320,7963,0
321,2059,0
322,1592,0
323,488,0
324,1347,0
325,2292,0
326,520,0
327,5394,0
328,3604,0
329,3534,0
330,407,0
331,4843,0
332,2738,0
333,5407,0
334,6115,0
335,9468,0
336,8716,0
337,6941,0
338,5723,0
339,5014,0
340,4330,0
341,4083,0
342,7709,0
343,4870,0
344,3362,0
345,2176,0
346,7366,0
347,8270,0
348,7194,0
349,5046,0
350,7641,0
351,155,0
352,4374,0
353,3346,0
354,8275,0
355,7686,0
356,4101,0
357,8681,0
358,7961,0
359,3040,0
360,7555,0
361,3393,0
362,9458,0
363,6028,0
364,8778,0
365,3336,0
366,6927,0
367,7834,0
368,6588,0
369,6759,0
370,1259,0
371,9239,0
372,5198,0
373,4846,0
374,7732,0
375,4270,0
376,3113,0
377,9579,0
378,176,0
379,2742,0
380,7645,0
381,8732,0
382,8292,0
383,1591,0
384,4796,0
385,3947,0
386,3832,0
387,7873,0
388,9981,0
389,2555,0
390,6924,0
391,445,0
392,1629,0
393,1622,0
394,4452,0
395,4594,0
396,4010,0
397,5523,0
398,5575,0
399,920,0
400,7353,0
401,5840,0
402,6328,0
403,9133,0
404,2939,0
405,6818,0
406,112,0
407,3462,0
408,4803,0
409,5862,0
410,2267,0
411,3985,0
412,8884,0
413,6902,0
414,4007,0
415,8173,0
416,4185,0
417,2661,0
418,2071,0
419,6027,0
420,2902,0
421,9212,0
422,3853,0
423,404,0
424,7060,0
425,2157,0
426,8200,0
427,6584,0
428,45,0
429,2732,0
430,1681,0
431,2266,0
432,1318,0
433,2335,0
434,8555,0
435,5344,0
436,3256,0
437,4390,0
438,8474,0
439,9358,0
440,513,0
441,6888,0
442,9402,0
443,4706,0
444,3404,0
445,5693,0
446,9702,0
447,850,0
448,2075,0
449,3979,0
450,9141,0
451,2570,0
452,2309,0
453,8211,0
454,1424,0
455,2648,0
456,7728,0
457,3965,0
458,9878,0
459,81,0
460,9369,0
461,1830,0
462,5513,0
463,5203,0
464,2665,0
465,5429,0
466,5490,0
467,9810,0
468,5895,0
469,3395,0
470,5359,0
471,6891,0
472,8049,0
473,510,0
474,6913,0
475,8280,0
476,6812,0
477,8064,0
478,7797,0
479,1183,0
480,640,0
481,7113,0
482,4321,0
483,502,0
484,7968,0
485,8110,0
486,6426,0
487,6083,0
488,5598,0
489,9729,0
490,7990,0
491,9807,0
492,2582,0
493,5536,0
494,8860,0
495,810,0
496,6215,0
497,8304,0
498,9731,0
499,420,0
500,2692,0
501,2931,0
502,7867,0
503,1472,0
504,7838,0
505,485,0
506,5269,0
507,1570,0
508,6218,0
509,9697,0
510,2444,0
511,6163,0
512,3555,0
513,8903,0
514,3566,0
515,4532,0
516,5142,0
517,1818,0
518,8374,0
519,8229,0
520,4517,0
521,2330,0
522,5542,0
523,1964,0
524,446,0
525,1697,0
526,1567,0
527,5821,0
528,4911,0
529,9035,0
530,7883,0
531,3747,0
532,5799,0
533,3123,0
534,6519,0
535,4253,0
536,2018,0
537,4123,0
538,8815,0
539,8046,0
540,9235,0
541,1695,0
542,1684,0
543,1970,0
544,8819,0
545,9954,0
546,9835,0
547,7414,0
548,5215,0
549,5486,0
550,143,0
551,3303,0
552,4358,0
553,2361,0
554,3098,0
555,1647,0
556,5753,0
557,2930,0
558,8501,0
559,7705,0
560,7916,0
561,1909,0
562,7828,0
563,2114,0
564,5296,0
565,8654,0
566,7407,0
567,3023,0
568,8607,0
569,8217,0
570,82,0
571,7055,0
572,7818,0
573,3005,0
574,6963,0
575,7502,0
576,3301,0
577,1672,0
578,7309,0
579,62,0
580,6021,0
581,1131,0
582,5600,0
583,980,0
584,4003,0
585,8929,0
586,9451,0
587,1114,0
588,6716,0
589,5159,0
590,7409,0
591,9088,0
592,2583,0
593,8489,0
594,6156,0
595,2294,0
596,1064,0
597,1343,0
598,1224,0
599,8106,0
600,1099,0
601,7314,0
602,6333,0
603,237,0
604,8814,0
605,996,0
606,1583,0
607,3549,0
608,4080,0
609,2057,0
610,9120,0
611,2654,0
612,503,0
613,7884,0
614,4536,0
615,2370,0
616,3692,0
617,3884,0
618,1499,0
619,220,0
620,9151,0
621,9665,0
622,6685,0
623,8897,0
624,3325,0
625,549,0
626,8438,0
627,4827,0
628,3168,0
629,8452,0
630,6050,0
631,7694,0
632,3063,0
633,7334,0
634,4679,0
635,9446,0
636,9364,0
637,347,0
638,9979,0
639,101,0
640,6997,0
641,8941,0
642,5333,0
643,8582,0
644,7485,0
645,9349,0
646,784,0
647,4575,0
648,7525,0
649,9266,0
